index  label   sentence    POS w_index
Vec1-fragment01 7132	0	Op de kwaliteit van stroom valt niet te concurreren . 	VERB	6
Vec1-fragment01 7133	0	Op de kwaliteit van stroom valt niet te concurreren . 	VERB	9
Vec1-fragment01 7134	0	Elke aanbieder levert immers exact dezelfde elektriciteit . 	VERB	3
Vec1-fragment01 7135	0	Nieuwkomers kunnen ook proberen betere service te leveren . 	VERB	2
Vec1-fragment01 7136	0	Nieuwkomers kunnen ook proberen betere service te leveren . 	VERB	4
Vec1-fragment01 7137	0	Nieuwkomers kunnen ook proberen betere service te leveren . 	VERB	8
Vec1-fragment01 7138	0	Bij de veelal logge nutsbedrijven zijn klantmanagers geregeld onbereikbaar of zelfs niet eens toegewezen . 	VERB	6
Vec1-fragment01 7139	1	Bij de veelal logge nutsbedrijven zijn klantmanagers geregeld onbereikbaar of zelfs niet eens toegewezen . 	VERB	8
Vec1-fragment01 7140	0	Bij de veelal logge nutsbedrijven zijn klantmanagers geregeld onbereikbaar of zelfs niet eens toegewezen . 	VERB	14
Vec1-fragment01 7141	0	Stroomrekeningen zijn voor een leek bovendien onleesbaar , terwijl het doorspitten van de nota's wel degelijk geld kan opleveren . 	VERB	2
Vec1-fragment01 7142	0	Stroomrekeningen zijn voor een leek bovendien onleesbaar , terwijl het doorspitten van de nota's wel degelijk geld kan opleveren . 	VERB	5
Vec1-fragment01 7143	1	Stroomrekeningen zijn voor een leek bovendien onleesbaar , terwijl het doorspitten van de nota's wel degelijk geld kan opleveren . 	VERB	11
Vec1-fragment01 7144	0	Stroomrekeningen zijn voor een leek bovendien onleesbaar , terwijl het doorspitten van de nota's wel degelijk geld kan opleveren . 	VERB	18
Vec1-fragment01 7145	0	Stroomrekeningen zijn voor een leek bovendien onleesbaar , terwijl het doorspitten van de nota's wel degelijk geld kan opleveren . 	VERB	19
Vec1-fragment01 7146	1	Stroombedrijven organiseren tegen betaling zelfs werkgroepen waarin inkopers van bedrijven hun stroomrekening leren lezen . 	VERB	2
Vec1-fragment01 7147	0	Stroombedrijven organiseren tegen betaling zelfs werkgroepen waarin inkopers van bedrijven hun stroomrekening leren lezen . 	VERB	13
Vec1-fragment01 7148	0	Stroombedrijven organiseren tegen betaling zelfs werkgroepen waarin inkopers van bedrijven hun stroomrekening leren lezen . 	VERB	14
Vec1-fragment01 7149	1	' Onze adviseurs geven ook tips om stroom te besparen ' , zegt Zwartkruis van Spark . 	VERB	4
Vec1-fragment01 7150	1	' Onze adviseurs geven ook tips om stroom te besparen ' , zegt Zwartkruis van Spark . 	VERB	10
Vec1-fragment01 7151	0	' Onze adviseurs geven ook tips om stroom te besparen ' , zegt Zwartkruis van Spark . 	VERB	13
Vec1-fragment01 7152	1	' Jarenlang keek niemand om naar de stroomrekening . 	VERB	3
Vec1-fragment01 7153	0	De betaling verliep toch automatisch . 	VERB	3
Vec1-fragment01 7154	1	Door goed naar het stroomverbruik te kijken , kun je geld besparen . 	VERB	7
Vec1-fragment01 7155	0	Door goed naar het stroomverbruik te kijken , kun je geld besparen . 	VERB	9
Vec1-fragment01 7156	0	Door goed naar het stroomverbruik te kijken , kun je geld besparen . 	VERB	12
Vec1-fragment01 7157	0	Op jaarbasis besparen ondernemers zo'n vijfduizend euro , aldus het MKB . 	VERB	3
Vec1-fragment01 7158	1	Veel bedrijven stappen echter nog niet over naar een andere leverancier . 	VERB	3
Vec1-fragment01 7159	1	Zij vinden diverse blokkades op hun weg . 	VERB	2
Vec1-fragment01 7160	1	Veel energiebedrijven houden hun klanten aan een opzegtermijn van zes maanden . 	VERB	3
Vec1-fragment01 7161	1	Alleen het Utrechtse Remu stelt zich coulanter op . 	VERB	5
Vec1-fragment01 7162	0	Als bedrijven tegen hun zin aan een contract worden gehouden , zullen ze in de toekomst nooit meer terugkeren , zo redeneert Remu . 	VERB	9
Vec1-fragment01 7163	1	Als bedrijven tegen hun zin aan een contract worden gehouden , zullen ze in de toekomst nooit meer terugkeren , zo redeneert Remu . 	VERB	10
Vec1-fragment01 7164	0	Als bedrijven tegen hun zin aan een contract worden gehouden , zullen ze in de toekomst nooit meer terugkeren , zo redeneert Remu . 	VERB	12
Vec1-fragment01 7165	1	Als bedrijven tegen hun zin aan een contract worden gehouden , zullen ze in de toekomst nooit meer terugkeren , zo redeneert Remu . 	VERB	19
Vec1-fragment01 7166	0	Als bedrijven tegen hun zin aan een contract worden gehouden , zullen ze in de toekomst nooit meer terugkeren , zo redeneert Remu . 	VERB	22
Vec1-fragment01 7167	0	Als grote bedrijven niet de juiste energiemeters hebben geinstalleerd , kunnen ze moeilijk naar een andere leverancier overstappen . 	VERB	8
Vec1-fragment01 7168	0	Als grote bedrijven niet de juiste energiemeters hebben geinstalleerd , kunnen ze moeilijk naar een andere leverancier overstappen . 	VERB	9
Vec1-fragment01 7169	0	Als grote bedrijven niet de juiste energiemeters hebben geinstalleerd , kunnen ze moeilijk naar een andere leverancier overstappen . 	VERB	11
Vec1-fragment01 7170	1	Als grote bedrijven niet de juiste energiemeters hebben geinstalleerd , kunnen ze moeilijk naar een andere leverancier overstappen . 	VERB	18
Vec1-fragment01 7171	0	Klanten mogen hun rekening wel op een ' profiel ' van een gelijkwaardige gebruiker laten baseren . 	VERB	2
Vec1-fragment01 7172	0	Klanten mogen hun rekening wel op een ' profiel ' van een gelijkwaardige gebruiker laten baseren . 	VERB	15
Vec1-fragment01 7173	0	Klanten mogen hun rekening wel op een ' profiel ' van een gelijkwaardige gebruiker laten baseren . 	VERB	16
Vec1-fragment01 7174	1	Maar zij hebben hun stroomkosten daarmee niet zelf in de hand . 	VERB	3
Vec1-fragment01 7175	0	Door gebrekkige informatie zijn veel ondernemers bovendien nauwelijks op de hoogte van de vrije markt . 	VERB	4
Vec1-fragment01 7176	1	Al deze blokkades leiden er volgens het MKB toe dat tienduizenden bedrijven geen overstap naar een andere leverancier waagden . 	VERB	4
Vec1-fragment01 7177	0	Al deze blokkades leiden er volgens het MKB toe dat tienduizenden bedrijven geen overstap naar een andere leverancier waagden . 	VERB	19
Vec1-fragment01 7178	1	Bedrijven die wel overstapten , ondervonden vooralsnog geen acute problemen . 	VERB	4
Vec1-fragment01 7179	1	Bedrijven die wel overstapten , ondervonden vooralsnog geen acute problemen . 	VERB	6
Vec1-fragment01 7180	0	Nergens zijn bijvoorbeeld bedrijven tijdelijk afgesloten van stroom . 	VERB	2
Vec1-fragment01 7181	1	Nergens zijn bijvoorbeeld bedrijven tijdelijk afgesloten van stroom . 	VERB	6
Vec1-fragment01 7182	1	Marktpartijen houden de komende weken wel rekening met administratieve missers . 	VERB	2
Vec1-fragment01 7183	0	Marktpartijen houden de komende weken wel rekening met administratieve missers . 	VERB	4
Vec1-fragment01 7184	0	Een bedrijf met een nieuw contract moet niet vreemd opkijken als de oude leverancier eind januari nog een nota verstuurt . 	VERB	7
Vec1-fragment01 7185	1	Een bedrijf met een nieuw contract moet niet vreemd opkijken als de oude leverancier eind januari nog een nota verstuurt . 	VERB	10
Vec1-fragment01 7186	0	Een bedrijf met een nieuw contract moet niet vreemd opkijken als de oude leverancier eind januari nog een nota verstuurt . 	VERB	20
Vec2-fragment01 7187	1	NMa grijpt in bij te hoge europrijzen 	VERB	0
Vec2-fragment01 7188	0	waakhond NMa gaat mogelijke verhogingen door de invoering van de euro aanpakken . 	VERB	3
Vec2-fragment01 7189	1	waakhond NMa gaat mogelijke verhogingen door de invoering van de euro aanpakken . 	VERB	12
Vec2-fragment01 7190	0	Als eind deze maand blijkt dat ondernemers de introductie van de euro hebben aangegrepen om hun prijzen te verhogen , volgen boetes . 	VERB	5
Vec2-fragment01 7191	0	Als eind deze maand blijkt dat ondernemers de introductie van de euro hebben aangegrepen om hun prijzen te verhogen , volgen boetes . 	VERB	13
Vec2-fragment01 7192	1	Als eind deze maand blijkt dat ondernemers de introductie van de euro hebben aangegrepen om hun prijzen te verhogen , volgen boetes . 	VERB	14
Vec2-fragment01 7193	1	Als eind deze maand blijkt dat ondernemers de introductie van de euro hebben aangegrepen om hun prijzen te verhogen , volgen boetes . 	VERB	19
Vec2-fragment01 7194	1	Als eind deze maand blijkt dat ondernemers de introductie van de euro hebben aangegrepen om hun prijzen te verhogen , volgen boetes . 	VERB	21
Vec2-fragment01 7195	0	' Als prijsstijgingen niet zijn te verklaren door gestegen kosten van bijvoorbeeld grondstoffen of lonen , grijpen we in ' , zegt een woordvoerder . 	VERB	5
Vec2-fragment01 7196	0	' Als prijsstijgingen niet zijn te verklaren door gestegen kosten van bijvoorbeeld grondstoffen of lonen , grijpen we in ' , zegt een woordvoerder . 	VERB	7
Vec2-fragment01 7197	1	' Als prijsstijgingen niet zijn te verklaren door gestegen kosten van bijvoorbeeld grondstoffen of lonen , grijpen we in ' , zegt een woordvoerder . 	VERB	9
Vec2-fragment01 7198	1	' Als prijsstijgingen niet zijn te verklaren door gestegen kosten van bijvoorbeeld grondstoffen of lonen , grijpen we in ' , zegt een woordvoerder . 	VERB	17
Vec2-fragment01 7199	0	' Als prijsstijgingen niet zijn te verklaren door gestegen kosten van bijvoorbeeld grondstoffen of lonen , grijpen we in ' , zegt een woordvoerder . 	VERB	22
Vec2-fragment01 7200	0	Als een ondernemer ongestraft zijn prijzen kan verhogen , duidt dat volgens de mededingingsautoriteit op een gebrek aan concurrentie . 	VERB	5
Vec2-fragment01 7201	0	Als een ondernemer ongestraft zijn prijzen kan verhogen , duidt dat volgens de mededingingsautoriteit op een gebrek aan concurrentie . 	VERB	7
Vec2-fragment01 7202	1	Als een ondernemer ongestraft zijn prijzen kan verhogen , duidt dat volgens de mededingingsautoriteit op een gebrek aan concurrentie . 	VERB	8
Vec2-fragment01 7203	1	Als een ondernemer ongestraft zijn prijzen kan verhogen , duidt dat volgens de mededingingsautoriteit op een gebrek aan concurrentie . 	VERB	10
Vec2-fragment01 7204	0	Ook als uit internationale prijsvergelijking blijkt dat bepaalde producten in Nederland aanzienlijk duurder zijn dan elders in Europa , stelt de NMa een onderzoek in . 	VERB	6
Vec2-fragment01 7205	0	Ook als uit internationale prijsvergelijking blijkt dat bepaalde producten in Nederland aanzienlijk duurder zijn dan elders in Europa , stelt de NMa een onderzoek in . 	VERB	8
Vec2-fragment01 7206	0	Ook als uit internationale prijsvergelijking blijkt dat bepaalde producten in Nederland aanzienlijk duurder zijn dan elders in Europa , stelt de NMa een onderzoek in . 	VERB	14
Vec2-fragment01 7207	0	Ook als uit internationale prijsvergelijking blijkt dat bepaalde producten in Nederland aanzienlijk duurder zijn dan elders in Europa , stelt de NMa een onderzoek in . 	VERB	20
Vec2-fragment01 7208	1	Het Nationaal Forum voor de introductie van de euro ontkent dat er sprake zou zijn van eurogerelateerde prijsstijgingen . 	VERB	10
Vec2-fragment01 7209	0	Het Nationaal Forum voor de introductie van de euro ontkent dat er sprake zou zijn van eurogerelateerde prijsstijgingen . 	VERB	14
Vec2-fragment01 7210	0	Het Nationaal Forum voor de introductie van de euro ontkent dat er sprake zou zijn van eurogerelateerde prijsstijgingen . 	VERB	15
Vec2-fragment01 7211	1	Ook volgens H. Kok , voorzitter van de Raad Nederlandse Detailhandel , stijgen de prijzen niet door de komst van de euro . 	VERB	13
Vec2-fragment01 7212	1	Toch regent het klachten bij de Consumentenbond . 	VERB	2
Vec2-fragment01 7213	0	Uit onderzoek van Intomart in opdracht van RTL Nieuws blijkt dat tweederde van de Nederlanders denkt dat de invoering van de euro voor meer dan normale prijsstijgingen heeft gezorgd sinds het begin van dit jaar . 	VERB	10
Vec2-fragment01 7214	0	Uit onderzoek van Intomart in opdracht van RTL Nieuws blijkt dat tweederde van de Nederlanders denkt dat de invoering van de euro voor meer dan normale prijsstijgingen heeft gezorgd sinds het begin van dit jaar . 	VERB	12
Vec2-fragment01 7215	0	Uit onderzoek van Intomart in opdracht van RTL Nieuws blijkt dat tweederde van de Nederlanders denkt dat de invoering van de euro voor meer dan normale prijsstijgingen heeft gezorgd sinds het begin van dit jaar . 	VERB	16
Vec2-fragment01 7216	0	Uit onderzoek van Intomart in opdracht van RTL Nieuws blijkt dat tweederde van de Nederlanders denkt dat de invoering van de euro voor meer dan normale prijsstijgingen heeft gezorgd sinds het begin van dit jaar . 	VERB	28
Vec2-fragment01 7217	1	Uit onderzoek van Intomart in opdracht van RTL Nieuws blijkt dat tweederde van de Nederlanders denkt dat de invoering van de euro voor meer dan normale prijsstijgingen heeft gezorgd sinds het begin van dit jaar . 	VERB	29
Vec2-fragment01 7218	0	' We zijn een klagend volkje ' , reageert een woordvoerder van het Euroforum . 	VERB	3
Vec2-fragment01 7219	0	' We zijn een klagend volkje ' , reageert een woordvoerder van het Euroforum . 	VERB	5
Vec2-fragment01 7220	1	' We zijn een klagend volkje ' , reageert een woordvoerder van het Euroforum . 	VERB	9
Vec2-fragment01 7221	1	' In januari gaan de prijzen altijd omhoog . 	VERB	4
Vec2-fragment01 7222	0	Dat heeft met de euro niets te maken . 	VERB	2
Vec2-fragment01 7223	1	Dat heeft met de euro niets te maken . 	VERB	8
Vec2-fragment01 7224	1	Het gemiddelde prijspeil van januari wijkt volgens J. Walschots , inflatiedeskundige van het CBS , jaarlijks nauwelijks af van dat van de decembermaand ervoor . 	VERB	6
Vec2-fragment01 7225	1	' Aan de ene kant stijgen op 1 januari jaarlijks de prijzen van producten als energie , water en strippenkaarten . 	VERB	6
Vec2-fragment01 7226	1	Aan de andere kant kent januari het zogeheten uitverkoopeffect . 	VERB	5
Vec2-fragment01 7227	0	Kleding en schoeisel zijn in januari zo'n 10 procent goedkoper dan normaal . 	VERB	4
Vec2-fragment01 7228	0	Minister Zalm van Financien heeft beloofd dat de komst van de euro niet tot een hoger prijspeil zou leiden . 	VERB	5
Vec2-fragment01 7229	0	Minister Zalm van Financien heeft beloofd dat de komst van de euro niet tot een hoger prijspeil zou leiden . 	VERB	6
Vec2-fragment01 7230	0	Minister Zalm van Financien heeft beloofd dat de komst van de euro niet tot een hoger prijspeil zou leiden . 	VERB	18
Vec2-fragment01 7231	1	Minister Zalm van Financien heeft beloofd dat de komst van de euro niet tot een hoger prijspeil zou leiden . 	VERB	19
Vec2-fragment01 7232	0	' Als blijkt dat er toch grote verhogingen zijn door de euro , dan zullen we de minister daar zeker op aanspreken ' , reageert K. Vendrik , financieel woordvoerder van GroenLinks . 	VERB	3
Vec2-fragment01 7233	0	' Als blijkt dat er toch grote verhogingen zijn door de euro , dan zullen we de minister daar zeker op aanspreken ' , reageert K. Vendrik , financieel woordvoerder van GroenLinks . 	VERB	9
Vec2-fragment01 7234	0	' Als blijkt dat er toch grote verhogingen zijn door de euro , dan zullen we de minister daar zeker op aanspreken ' , reageert K. Vendrik , financieel woordvoerder van GroenLinks . 	VERB	15
Vec2-fragment01 7235	0	' Als blijkt dat er toch grote verhogingen zijn door de euro , dan zullen we de minister daar zeker op aanspreken ' , reageert K. Vendrik , financieel woordvoerder van GroenLinks . 	VERB	22
Vec2-fragment01 7236	1	' Als blijkt dat er toch grote verhogingen zijn door de euro , dan zullen we de minister daar zeker op aanspreken ' , reageert K. Vendrik , financieel woordvoerder van GroenLinks . 	VERB	25
Vec2-fragment01 7237	0	De Consumentenbond heeft van Financien geld gekregen om eventuele prijsstijgingen bij te houden . 	VERB	3
Vec2-fragment01 7238	1	De Consumentenbond heeft van Financien geld gekregen om eventuele prijsstijgingen bij te houden . 	VERB	7
Vec2-fragment01 7239	1	De Consumentenbond heeft van Financien geld gekregen om eventuele prijsstijgingen bij te houden . 	VERB	13
Vec2-fragment01 7240	1	De eerste resultaten van het onderzoek komen eind januari . 	VERB	7
Vec2-fragment01 7241	1	De bond houdt op internet een ' zwarte ' lijst bij van bedrijven die zich schuldig maken aan prijsstijgingen door de euro . 	VERB	3
Vec2-fragment01 7242	1	De bond houdt op internet een ' zwarte ' lijst bij van bedrijven die zich schuldig maken aan prijsstijgingen door de euro . 	VERB	17
Vku1-fragment01 7243	0	Heel Hollywood wil met hem werken , want alles wat hij aanraakt , verandert in goud . 	VERB	3
Vku1-fragment01 7244	0	Heel Hollywood wil met hem werken , want alles wat hij aanraakt , verandert in goud . 	VERB	6
Vku1-fragment01 7245	1	Heel Hollywood wil met hem werken , want alles wat hij aanraakt , verandert in goud . 	VERB	12
Vku1-fragment01 7246	0	Heel Hollywood wil met hem werken , want alles wat hij aanraakt , verandert in goud . 	VERB	14
Vku1-fragment01 7247	0	Dat is zo ongeveer de jubelstemming die regisseur Steven Soderbergh omgeeft , sinds hij met Erin Brockovich en Traffic twee klappers binnen een jaar maakte . 	VERB	2
Vku1-fragment01 7248	1	Dat is zo ongeveer de jubelstemming die regisseur Steven Soderbergh omgeeft , sinds hij met Erin Brockovich en Traffic twee klappers binnen een jaar maakte . 	VERB	11
Vku1-fragment01 7249	0	Dat is zo ongeveer de jubelstemming die regisseur Steven Soderbergh omgeeft , sinds hij met Erin Brockovich en Traffic twee klappers binnen een jaar maakte . 	VERB	25
Vku1-fragment01 7250	0	De roem is terecht . 	VERB	3
Vku1-fragment01 7251	1	Het komt niet vaak voor dat een regisseur zichzelf beconcurreert tijdens een Oscaruitreiking , en ook nog als grote winnaar uit de bus komt . 	VERB	2
Vku1-fragment01 7252	0	Het komt niet vaak voor dat een regisseur zichzelf beconcurreert tijdens een Oscaruitreiking , en ook nog als grote winnaar uit de bus komt . 	VERB	10
Vku1-fragment01 7253	1	Het komt niet vaak voor dat een regisseur zichzelf beconcurreert tijdens een Oscaruitreiking , en ook nog als grote winnaar uit de bus komt . 	VERB	24
Vku1-fragment01 7254	1	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	2
Vku1-fragment01 7255	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	11
Vku1-fragment01 7256	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	20
Vku1-fragment01 7257	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	21
Vku1-fragment01 7258	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	35
Vku1-fragment01 7259	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	42
Vku1-fragment01 7260	1	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	43
Vku1-fragment01 7261	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	VERB	2
Vku1-fragment01 7262	1	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	VERB	6
Vku1-fragment01 7263	1	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	VERB	10
Vku1-fragment01 7264	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	VERB	27
Vku1-fragment01 7265	0	Niet dat zijn talent zich makkelijk laat benoemen . 	VERB	7
Vku1-fragment01 7266	0	Niet dat zijn talent zich makkelijk laat benoemen . 	VERB	8
Vku1-fragment01 7267	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	2
Vku1-fragment01 7268	1	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	12
Vku1-fragment01 7269	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	18
Vku1-fragment01 7270	1	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	21
Vku1-fragment01 7271	1	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	23
Vku1-fragment01 7272	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	VERB	3
Vku1-fragment01 7273	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	VERB	15
Vku1-fragment01 7274	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	VERB	6
Vku1-fragment01 7275	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	VERB	9
Vku1-fragment01 7276	1	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	VERB	22
Vku1-fragment01 7277	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	VERB	2
Vku1-fragment01 7278	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	VERB	13
Vku1-fragment01 7279	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	VERB	5
Vku1-fragment01 7280	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	VERB	5
Vku1-fragment01 7281	1	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	VERB	19
Vku1-fragment01 7282	1	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	VERB	2
Vku1-fragment01 7283	1	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	VERB	12
Vku1-fragment01 7284	0	Want anders zouden de kosten van de productie de hemel in groeien . 	VERB	3
Vku1-fragment01 7285	1	Want anders zouden de kosten van de productie de hemel in groeien . 	VERB	12
