index  label   sentence    POS w_index
fn007934-fragment01 29667	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	ADV	17
fn007934-fragment01 29668	0	verschrikkelijk maar wel levensgevaarlijk.	ADJ	0
fn007934-fragment01 29669	0	verschrikkelijk maar wel levensgevaarlijk.	ADV	2
fn007934-fragment01 29670	0	verschrikkelijk maar wel levensgevaarlijk.	ADJ	3
fn007934-fragment01 29671	0	levensgevaarlijk.	ADJ	0
fn007934-fragment01 29672	0	en toen waart dat ineens helemaal afgelopen.	ADV	1
fn007934-fragment01 29673	0	en toen waart dat ineens helemaal afgelopen.	VERB	2
fn007934-fragment01 29674	1	en toen waart dat ineens helemaal afgelopen.	PRON	3
fn007934-fragment01 29675	0	en toen waart dat ineens helemaal afgelopen.	ADV	4
fn007934-fragment01 29676	0	en toen waart dat ineens helemaal afgelopen.	ADV	5
fn007934-fragment01 29677	0	en toen waart dat ineens helemaal afgelopen.	VERB	6
fn007934-fragment01 29678	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	ADV	0
fn007934-fragment01 29679	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	VERB	1
fn007934-fragment01 29680	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	DET	2
fn007934-fragment01 29681	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	NOUN	3
fn007934-fragment01 29682	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	PRON	5
fn007934-fragment01 29683	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	VERB	6
fn007934-fragment01 29684	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	ADV	7
fn007934-fragment01 29685	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	ADV	8
fn007934-fragment01 29686	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	ADV	9
fn007934-fragment01 29687	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	DET	10
fn007934-fragment01 29688	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	NOUN	11
fn007934-fragment01 29689	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	NOUN	12
fn007934-fragment01 29690	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	DET	14
fn007934-fragment01 29691	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	NOUN	15
fn007934-fragment01 29692	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	VERB	16
fn007934-fragment01 29693	0	toen zei ons vader nee ik zal hier eerst nog een paar lijken uit de grond moeten halen.	VERB	17
fn007934-fragment01 29694	0	't gebeurt...	PRON	0
fn007934-fragment01 29695	0	't gebeurt...	VERB	1
fn007934-fragment01 29696	0	jullie versta me goed zei ie.	PRON	0
fn007934-fragment01 29697	0	jullie versta me goed zei ie.	VERB	1
fn007934-fragment01 29698	0	jullie versta me goed zei ie.	PRON	2
fn007934-fragment01 29699	0	jullie versta me goed zei ie.	ADJ	3
fn007934-fragment01 29700	0	jullie versta me goed zei ie.	VERB	4
fn007934-fragment01 29701	0	jullie versta me goed zei ie.	PRON	5
fn007934-fragment01 29702	0	want als ge dat niet luistert...	PRON	2
fn007934-fragment01 29703	1	want als ge dat niet luistert...	PRON	3
fn007934-fragment01 29704	0	want als ge dat niet luistert...	ADV	4
fn007934-fragment01 29705	0	want als ge dat niet luistert...	VERB	5
fn007961-fragment01 29706	0	lekkere garnaaltjes.	ADJ	0
fn007961-fragment01 29707	0	lekkere garnaaltjes.	NOUN	1
fn007961-fragment01 29708	0	sorry transcribeerder.	NOUN	1
fn007961-fragment01 29709	0	ja ik weet 't zelf hoe 't is.	PRON	1
fn007961-fragment01 29710	0	ja ik weet 't zelf hoe 't is.	VERB	2
fn007961-fragment01 29711	0	ja ik weet 't zelf hoe 't is.	PRON	3
fn007961-fragment01 29712	0	ja ik weet 't zelf hoe 't is.	ADV	4
fn007961-fragment01 29713	0	ja ik weet 't zelf hoe 't is.	ADV	5
fn007961-fragment01 29714	0	ja ik weet 't zelf hoe 't is.	PRON	6
fn007961-fragment01 29715	0	ja ik weet 't zelf hoe 't is.	VERB	7
fn007961-fragment01 29716	0	ik s transcribeer zelf.	PRON	0
fn007961-fragment01 29717	0	ik s transcribeer zelf.	NOUN	2
fn007961-fragment01 29718	0	ik s transcribeer zelf.	ADV	3
fn007961-fragment01 29719	0	uh doen ze ook aan censuur of uh mag alles...	VERB	1
fn007961-fragment01 29720	0	uh doen ze ook aan censuur of uh mag alles...	PRON	2
fn007961-fragment01 29721	0	uh doen ze ook aan censuur of uh mag alles...	ADV	3
fn007961-fragment01 29722	1	uh doen ze ook aan censuur of uh mag alles...	NOUN	5
fn007961-fragment01 29723	0	uh doen ze ook aan censuur of uh mag alles...	VERB	8
fn007961-fragment01 29724	0	uh doen ze ook aan censuur of uh mag alles...	PRON	9
fn007961-fragment01 29725	0	alles wat gevloekt wordt uh komt xxx.	PRON	0
fn007961-fragment01 29726	0	alles wat gevloekt wordt uh komt xxx.	PRON	1
fn007961-fragment01 29727	0	alles wat gevloekt wordt uh komt xxx.	VERB	2
fn007961-fragment01 29728	0	alles wat gevloekt wordt uh komt xxx.	VERB	3
fn007961-fragment01 29729	0	alles wat gevloekt wordt uh komt xxx.	VERB	5
fn007961-fragment01 29730	0	je mag alle vieze scheldwoorden ze...	PRON	0
fn007961-fragment01 29731	0	je mag alle vieze scheldwoorden ze...	VERB	1
fn007961-fragment01 29732	0	je mag alle vieze scheldwoorden ze...	DET	2
fn007961-fragment01 29733	0	je mag alle vieze scheldwoorden ze...	ADJ	3
fn007961-fragment01 29734	0	je mag alle vieze scheldwoorden ze...	NOUN	4
fn007961-fragment01 29735	0	het mag.	PRON	0
fn007961-fragment01 29736	0	het mag.	VERB	1
fn007961-fragment01 29737	0	nou.	ADV	0
fn007961-fragment01 29738	0	nou alles alles gewoon.	ADV	0
fn007961-fragment01 29739	0	nou alles alles gewoon.	PRON	1
fn007961-fragment01 29740	0	nou alles alles gewoon.	PRON	2
fn007961-fragment01 29741	0	nou alles alles gewoon.	ADJ	3
fn007961-fragment01 29742	0	ondertussen zijn we dus aan 't eten.	ADV	0
fn007961-fragment01 29743	0	ondertussen zijn we dus aan 't eten.	VERB	1
fn007961-fragment01 29744	0	ondertussen zijn we dus aan 't eten.	PRON	2
fn007961-fragment01 29745	0	ondertussen zijn we dus aan 't eten.	ADV	3
fn007961-fragment01 29746	0	ondertussen zijn we dus aan 't eten.	DET	5
fn007961-fragment01 29747	0	ondertussen zijn we dus aan 't eten.	VERB	6
fn007961-fragment01 29748	0	lekker lekker eten xxx.	ADJ	0
fn007961-fragment01 29749	0	lekker lekker eten xxx.	ADJ	1
fn007961-fragment01 29750	0	lekker lekker eten xxx.	VERB	2
fn007961-fragment01 29751	0	Margriet heeft uhm...	NOUN	0
fn007961-fragment01 29752	0	Margriet heeft uhm...	VERB	1
fn007961-fragment01 29753	0	wat heb jij ook alweer ?	PRON	0
fn007961-fragment01 29754	0	wat heb jij ook alweer ?	VERB	1
fn007961-fragment01 29755	0	wat heb jij ook alweer ?	PRON	2
fn007961-fragment01 29756	0	wat heb jij ook alweer ?	ADV	3
fn007961-fragment01 29757	0	wat heb jij ook alweer ?	ADV	4
fn007961-fragment01 29758	0	een uh quattro formaggi.	DET	0
fn007961-fragment01 29759	0	heel lekker.	ADJ	0
fn007961-fragment01 29760	0	heel lekker.	ADJ	1
fn007961-fragment01 29761	0	en een halve shoarmaschotel.	DET	1
fn007961-fragment01 29762	0	en een halve shoarmaschotel.	ADJ	2
fn007961-fragment01 29763	0	en een halve shoarmaschotel.	NOUN	3
fn007961-fragment01 29764	0	we hadden honger.	PRON	0
fn007961-fragment01 29765	1	we hadden honger.	VERB	1
fn007961-fragment01 29766	0	we hadden honger.	NOUN	2
fn007961-fragment01 29767	0	ik had honger ja.	PRON	0
fn007961-fragment01 29768	1	ik had honger ja.	VERB	1
fn007961-fragment01 29769	0	ik had honger ja.	NOUN	2
fn007961-fragment01 29770	0	lekkere wijn.	ADJ	0
fn007961-fragment01 29771	0	lekkere wijn.	NOUN	1
fn007961-fragment01 29772	0	xxx ook alweer Annemarie een uh Riesling of zo ?	ADV	1
fn007961-fragment01 29773	0	xxx ook alweer Annemarie een uh Riesling of zo ?	ADV	2
fn007961-fragment01 29774	0	xxx ook alweer Annemarie een uh Riesling of zo ?	NOUN	3
fn007961-fragment01 29775	0	xxx ook alweer Annemarie een uh Riesling of zo ?	DET	4
fn007961-fragment01 29776	0	xxx ook alweer Annemarie een uh Riesling of zo ?	NOUN	6
fn007961-fragment01 29777	0	xxx ook alweer Annemarie een uh Riesling of zo ?	ADV	8
fn007961-fragment01 29778	0	een rooie Riesling.	DET	0
fn007961-fragment01 29779	0	een rooie Riesling.	ADJ	1
fn007961-fragment01 29780	0	een rooie Riesling.	NOUN	2
fn007961-fragment01 29781	0	een rooie Riesling.	DET	0
fn007961-fragment01 29782	0	een rooie Riesling.	ADJ	1
fn007961-fragment01 29783	0	een rooie Riesling.	NOUN	2
fn007961-fragment01 29784	0	een mooie alliteratie uh...	DET	0
fn007961-fragment01 29785	1	een mooie alliteratie uh...	ADJ	1
fn007961-fragment01 29786	0	een mooie alliteratie uh...	NOUN	2
fn007961-fragment01 29787	1	ja dat dat hoeven wij niet uh...	PRON	1
fn007961-fragment01 29788	1	ja dat dat hoeven wij niet uh...	PRON	2
fn007961-fragment01 29789	0	ja dat dat hoeven wij niet uh...	VERB	3
fn007961-fragment01 29790	0	ja dat dat hoeven wij niet uh...	PRON	4
fn007961-fragment01 29791	0	ja dat dat hoeven wij niet uh...	ADV	5
fn007961-fragment01 29792	0	Margriet mag ik de xxx staan blazen.	NOUN	0
fn007961-fragment01 29793	0	Margriet mag ik de xxx staan blazen.	VERB	1
fn007961-fragment01 29794	0	Margriet mag ik de xxx staan blazen.	PRON	2
fn007961-fragment01 29795	0	Margriet mag ik de xxx staan blazen.	DET	3
fn007961-fragment01 29796	0	Margriet mag ik de xxx staan blazen.	VERB	5
fn007961-fragment01 29797	0	Margriet mag ik de xxx staan blazen.	VERB	6
fn007961-fragment01 29798	0	uh wat ?	PRON	1
fn007961-fragment01 29799	1	oh dat weet jij allemaal natuurlijk.	PRON	1
fn007961-fragment01 29800	0	oh dat weet jij allemaal natuurlijk.	VERB	2
fn007961-fragment01 29801	0	oh dat weet jij allemaal natuurlijk.	PRON	3
fn007961-fragment01 29802	0	oh dat weet jij allemaal natuurlijk.	ADV	4
fn007961-fragment01 29803	1	oh dat weet jij allemaal natuurlijk.	ADJ	5
fn007961-fragment01 29804	0	ja alliteratie.	NOUN	1
fn007961-fragment01 29805	0	ik bedoel uh rode Riesling twee keer een R hè toch ?	PRON	0
fn007961-fragment01 29806	0	ik bedoel uh rode Riesling twee keer een R hè toch ?	VERB	1
fn007961-fragment01 29807	0	ik bedoel uh rode Riesling twee keer een R hè toch ?	ADJ	3
fn007961-fragment01 29808	0	ik bedoel uh rode Riesling twee keer een R hè toch ?	NOUN	4
fn007961-fragment01 29809	1	ik bedoel uh rode Riesling twee keer een R hè toch ?	NOUN	6
fn007961-fragment01 29810	0	ik bedoel uh rode Riesling twee keer een R hè toch ?	DET	7
fn007961-fragment01 29811	0	ik bedoel uh rode Riesling twee keer een R hè toch ?	NOUN	8
fn007961-fragment01 29812	0	ik bedoel uh rode Riesling twee keer een R hè toch ?	ADV	10
fn007961-fragment01 29813	0	xxx witte.	ADJ	1
fn007961-fragment01 29814	0	ja precies.	ADJ	1
fn007961-fragment01 29815	0	meestal toch ?	ADV	0
fn007961-fragment01 29816	0	meestal toch ?	ADV	1
fn007961-fragment01 29817	0	dan is ie zoet ja.	ADV	0
fn007961-fragment01 29818	0	dan is ie zoet ja.	VERB	1
fn007961-fragment01 29819	0	dan is ie zoet ja.	PRON	2
fn007961-fragment01 29820	0	dan is ie zoet ja.	ADJ	3
fn007961-fragment01 29821	1	en da 's heel lekker zo.	PRON	1
fn007961-fragment01 29822	0	en da 's heel lekker zo.	VERB	2
fn007961-fragment01 29823	0	en da 's heel lekker zo.	ADJ	3
fn007961-fragment01 29824	0	en da 's heel lekker zo.	ADJ	4
fn007961-fragment01 29825	0	en da 's heel lekker zo.	ADV	5
fn007961-fragment01 29826	0	wil iemand nog garnalen of niet ?	VERB	0
fn007961-fragment01 29827	0	wil iemand nog garnalen of niet ?	PRON	1
fn007961-fragment01 29828	0	wil iemand nog garnalen of niet ?	ADV	2
fn007961-fragment01 29829	0	wil iemand nog garnalen of niet ?	NOUN	3
fn007961-fragment01 29830	0	wil iemand nog garnalen of niet ?	ADV	5
fn007961-fragment01 29831	0	misschien straks.	ADV	0
fn007961-fragment01 29832	0	misschien straks.	ADV	1
fn007961-fragment01 29833	0	alle opties zijn open.	DET	0
fn007961-fragment01 29834	0	alle opties zijn open.	NOUN	1
fn007961-fragment01 29835	0	alle opties zijn open.	VERB	2
fn007961-fragment01 29836	1	alle opties zijn open.	ADJ	3
fn007961-fragment01 29837	0	lekker.	ADJ	0
fn007961-fragment01 29838	0	ik ga aan m'n uh shoarmaschotel beginnen.	PRON	0
fn007961-fragment01 29839	0	ik ga aan m'n uh shoarmaschotel beginnen.	VERB	1
fn007961-fragment01 29840	0	ik ga aan m'n uh shoarmaschotel beginnen.	DET	3
fn007961-fragment01 29841	0	ik ga aan m'n uh shoarmaschotel beginnen.	NOUN	5
fn007961-fragment01 29842	0	ik ga aan m'n uh shoarmaschotel beginnen.	VERB	6
fn007961-fragment01 29843	0	mijn God wat is dat ding groot.	DET	0
fn007961-fragment01 29844	0	mijn God wat is dat ding groot.	NOUN	1
fn007961-fragment01 29845	0	mijn God wat is dat ding groot.	PRON	2
fn007961-fragment01 29846	0	mijn God wat is dat ding groot.	VERB	3
fn007961-fragment01 29847	0	mijn God wat is dat ding groot.	PRON	4
fn007961-fragment01 29848	0	mijn God wat is dat ding groot.	NOUN	5
fn007961-fragment01 29849	0	mijn God wat is dat ding groot.	ADJ	6
fn007961-fragment01 29850	1	en laat je wat voor mij over ?	VERB	1
fn007961-fragment01 29851	0	en laat je wat voor mij over ?	PRON	2
fn007961-fragment01 29852	0	en laat je wat voor mij over ?	PRON	3
fn007961-fragment01 29853	0	en laat je wat voor mij over ?	PRON	5
fn007961-fragment01 29854	0	ik uh doe m'n best.	PRON	0
fn007961-fragment01 29855	0	ik uh doe m'n best.	VERB	2
fn007961-fragment01 29856	0	ik uh doe m'n best.	DET	3
fn007961-fragment01 29857	0	ik uh doe m'n best.	ADJ	4
fn007961-fragment01 29858	0	er zitten ook nog aardappeltjes onder zie ik.	ADV	0
fn007961-fragment01 29859	1	er zitten ook nog aardappeltjes onder zie ik.	VERB	1
fn007961-fragment01 29860	0	er zitten ook nog aardappeltjes onder zie ik.	ADV	2
fn007961-fragment01 29861	0	er zitten ook nog aardappeltjes onder zie ik.	ADV	3
fn007961-fragment01 29862	0	er zitten ook nog aardappeltjes onder zie ik.	NOUN	4
fn007961-fragment01 29863	0	er zitten ook nog aardappeltjes onder zie ik.	VERB	6
fn007961-fragment01 29864	0	er zitten ook nog aardappeltjes onder zie ik.	PRON	7
fn007961-fragment01 29865	0	ja man dat krijgen we toch nooit op hÉ.	NOUN	1
fn007961-fragment01 29866	0	ja man dat krijgen we toch nooit op hÉ.	PRON	2
fn007961-fragment01 29867	1	ja man dat krijgen we toch nooit op hÉ.	VERB	3
fn007961-fragment01 29868	0	ja man dat krijgen we toch nooit op hÉ.	PRON	4
fn007961-fragment01 29869	0	ja man dat krijgen we toch nooit op hÉ.	ADV	5
fn007961-fragment01 29870	0	ja man dat krijgen we toch nooit op hÉ.	ADV	6
fn007961-fragment01 29871	0	moet je kijken wat veel.	VERB	0
fn007961-fragment01 29872	0	moet je kijken wat veel.	PRON	1
fn007961-fragment01 29873	0	moet je kijken wat veel.	VERB	2
fn007961-fragment01 29874	0	moet je kijken wat veel.	PRON	3
fn007961-fragment01 29875	0	xxx mijn God.	DET	1
fn007961-fragment01 29876	0	xxx mijn God.	NOUN	2
fn007961-fragment01 29877	0	belachelijk.	ADJ	0
fn007961-fragment01 29878	0	pleur 't effe op de grond.	VERB	0
fn007961-fragment01 29879	0	pleur 't effe op de grond.	PRON	1
fn007961-fragment01 29880	0	pleur 't effe op de grond.	ADV	2
fn007961-fragment01 29881	0	pleur 't effe op de grond.	DET	4
fn007961-fragment01 29882	0	pleur 't effe op de grond.	NOUN	5
fn007961-fragment01 29883	0	we nemen wel een doggie bag mee naar huis.	PRON	0
fn007961-fragment01 29884	0	we nemen wel een doggie bag mee naar huis.	VERB	1
fn007961-fragment01 29885	0	we nemen wel een doggie bag mee naar huis.	ADV	2
fn007961-fragment01 29886	0	we nemen wel een doggie bag mee naar huis.	DET	3
fn007961-fragment01 29887	0	we nemen wel een doggie bag mee naar huis.	NOUN	8
fn007961-fragment01 29888	0	gaan we lekker stinken in de trein.	VERB	0
fn007961-fragment01 29889	0	gaan we lekker stinken in de trein.	PRON	1
fn007961-fragment01 29890	0	gaan we lekker stinken in de trein.	ADJ	2
fn007961-fragment01 29891	0	gaan we lekker stinken in de trein.	VERB	3
fn007961-fragment01 29892	0	gaan we lekker stinken in de trein.	DET	5
fn007961-fragment01 29893	0	gaan we lekker stinken in de trein.	NOUN	6
fn007961-fragment01 29894	0	kunnen we gewoon met z'n drieën van eten.	VERB	0
fn007961-fragment01 29895	0	kunnen we gewoon met z'n drieën van eten.	PRON	1
fn007961-fragment01 29896	0	kunnen we gewoon met z'n drieën van eten.	ADJ	2
fn007961-fragment01 29897	0	kunnen we gewoon met z'n drieën van eten.	DET	4
fn007961-fragment01 29898	0	kunnen we gewoon met z'n drieën van eten.	VERB	7
fn007961-fragment01 29899	0	hier hier kun je met z'n ma...	ADV	0
fn007961-fragment01 29900	0	hier hier kun je met z'n ma...	ADV	1
fn007961-fragment01 29901	0	hier hier kun je met z'n ma...	VERB	2
fn007961-fragment01 29902	0	hier hier kun je met z'n ma...	PRON	3
fn007961-fragment01 29903	0	hier hier kun je met z'n ma...	DET	5
fn007961-fragment01 29904	0	hÉ had je toch drie broodjes bij ?	VERB	1
fn007961-fragment01 29905	0	hÉ had je toch drie broodjes bij ?	PRON	2
fn007961-fragment01 29906	0	hÉ had je toch drie broodjes bij ?	ADV	3
fn007961-fragment01 29907	0	hÉ had je toch drie broodjes bij ?	NOUN	5
fn007961-fragment01 29908	1	vage shit.	ADJ	0
fn007961-fragment01 29909	0	vage shit.	NOUN	1
fn007961-fragment01 29910	0	nou ja.	ADV	0
fn007961-fragment01 29911	0	ja 't zal wel goed zijn.	PRON	1
fn007961-fragment01 29912	0	ja 't zal wel goed zijn.	VERB	2
fn007961-fragment01 29913	0	ja 't zal wel goed zijn.	ADV	3
fn007961-fragment01 29914	0	ja 't zal wel goed zijn.	ADJ	4
fn007961-fragment01 29915	0	ja 't zal wel goed zijn.	VERB	5
fn007961-fragment01 29916	0	ik heb nog een halve pizza.	PRON	0
fn007961-fragment01 29917	0	ik heb nog een halve pizza.	VERB	1
fn007961-fragment01 29918	0	ik heb nog een halve pizza.	ADV	2
fn007961-fragment01 29919	0	ik heb nog een halve pizza.	DET	3
fn007961-fragment01 29920	0	ik heb nog een halve pizza.	ADJ	4
fn007961-fragment01 29921	0	ik heb nog een halve pizza.	NOUN	5
fn007961-fragment01 29922	0	xxx knoflooksaus.	NOUN	1
fn007961-fragment01 29923	0	Margriet.	NOUN	0
fn007961-fragment01 29924	0	was je in een vreetbui ?	VERB	0
fn007961-fragment01 29925	0	was je in een vreetbui ?	PRON	1
fn007961-fragment01 29926	0	was je in een vreetbui ?	DET	3
fn007961-fragment01 29927	0	was je in een vreetbui ?	NOUN	4
fn007961-fragment01 29928	0	toch wel handig dat ze als ze komen bezorgen.	ADV	0
fn007961-fragment01 29929	0	toch wel handig dat ze als ze komen bezorgen.	ADV	1
fn007961-fragment01 29930	1	toch wel handig dat ze als ze komen bezorgen.	ADJ	2
fn007961-fragment01 29931	0	toch wel handig dat ze als ze komen bezorgen.	PRON	4
fn007961-fragment01 29932	0	toch wel handig dat ze als ze komen bezorgen.	PRON	6
fn007961-fragment01 29933	0	toch wel handig dat ze als ze komen bezorgen.	VERB	7
fn007961-fragment01 29934	0	toch wel handig dat ze als ze komen bezorgen.	VERB	8
fn007961-fragment01 29935	0	doet ie 't nog wel ?	VERB	0
fn007961-fragment01 29936	0	doet ie 't nog wel ?	PRON	1
fn007961-fragment01 29937	0	doet ie 't nog wel ?	PRON	2
fn007961-fragment01 29938	0	doet ie 't nog wel ?	ADV	3
fn007961-fragment01 29939	0	doet ie 't nog wel ?	ADV	4
fn007961-fragment01 29940	0	hij uh hij uh hij rect.	PRON	0
fn007961-fragment01 29941	0	hij uh hij uh hij rect.	PRON	2
fn007961-fragment01 29942	0	hij uh hij uh hij rect.	PRON	4
fn007961-fragment01 29943	0	hij uh hij uh hij rect.	VERB	5
fn007961-fragment01 29944	0	hij rect ?	PRON	0
fn007961-fragment01 29945	0	hij rect ?	NOUN	1
fn007961-fragment01 29946	1	staat er rec en hij knippert.	VERB	0
fn007961-fragment01 29947	0	staat er rec en hij knippert.	ADV	1
fn007961-fragment01 29948	0	staat er rec en hij knippert.	PRON	4
fn007961-fragment01 29949	1	staat er rec en hij knippert.	VERB	5
fn007961-fragment01 29950	0	oh rect.	VERB	1
fn007961-fragment01 29951	0	ik dacht ggg uitrekken xxx.	PRON	0
fn007961-fragment01 29952	0	ik dacht ggg uitrekken xxx.	VERB	1
fn007961-fragment01 29953	0	ik dacht ggg uitrekken xxx.	VERB	3
fn007961-fragment01 29954	0	nee rekken en strekken.	VERB	1
fn007961-fragment01 29955	0	nee rekken en strekken.	VERB	3
fn007961-fragment01 29956	0	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	PRON	2
fn007961-fragment01 29957	0	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	DET	4
fn007961-fragment01 29958	0	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	NOUN	5
fn007961-fragment01 29959	1	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	VERB	6
fn007961-fragment01 29960	0	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	ADV	7
fn007961-fragment01 29961	0	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	DET	8
fn007961-fragment01 29962	0	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	NOUN	10
fn007961-fragment01 29963	0	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	NOUN	12
fn007961-fragment01 29964	0	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	PRON	13
fn007961-fragment01 29965	0	ja bij mij in de straat zit ook een uh cafetaria slash Chinees die bezorgt.	VERB	14
fn007961-fragment01 29966	0	maar 'k heb nog nooit uh 'k heb n...	PRON	1
fn007961-fragment01 29967	0	maar 'k heb nog nooit uh 'k heb n...	VERB	2
fn007961-fragment01 29968	0	maar 'k heb nog nooit uh 'k heb n...	ADV	3
fn007961-fragment01 29969	0	maar 'k heb nog nooit uh 'k heb n...	ADV	4
fn007961-fragment01 29970	0	maar 'k heb nog nooit uh 'k heb n...	PRON	6
fn007961-fragment01 29971	0	maar 'k heb nog nooit uh 'k heb n...	VERB	7
fn007961-fragment01 29972	0	oh relaxed.	ADJ	1
