Trbi3-fragment01 21627	0	Wij vinden dat zijn bedrijfsvoering ongelooflijk onzorgvuldig is geweest; daar spreek ik hem ook op aan.	PRON	11
Tsp2-fragment01 28591	1	Een minuut later stond Oranje 2 - 0 achter, toen Dwyer kiezelhard uithaalde.	VERB	3
Nbu1-fragment01 9230	0	Pas eind vorig jaar bereikten de premiers Racan en Drnovuek overeenstemming en werd een verdrag getekend: Kruko is eigendom van beide landen, beide landen krijgen de  helft van de geproduceerde stroom, dragen voor de helft bij in de produktiekosten en zorgen voor de opslag van de helft van het nucleaire afval (nu draaien de Slovenen daarvoor op).	DET	20
Tsp3-fragment01 28921	0	Twee keer stond Huisman op het podium en op het circuit van Hockenheim wist hij de zogenoemde kwalificatierace zelfs te winnen.	DET	15
Nws2-fragment01 15514	0	Ook is er een redelijke kans dat deze kinderen een slechte relatie met hun ouders hebben, en later als volwassene agressief gedrag vertonen.	NOUN	21
Vop3-fragment01 35834	0	'Als recreatiewoningen permanent bewoond worden, betekent dat verstedelijking in gebieden die daarvoor niet zijn aangewezen', aldus een verklaring van de minister van VROM.	VERB	3
Aku2-fragment01 3787	0	In een artistieke loopbaan die amper tien jaar omvatte, maakte hij ruim 170 schilderijen, 35 sculpturen, 40 pastels en 1500 tekeningen.	NOUN	20
Trec2-fragment01 23194	0	'We houden ons keurig aan de afspraken, winnen zand volgens de concessies en dragen keurig onze centen af', stelt Boskalis.	DET	5
Tbu3-fragment01 17985	0	Een Israelisch 'succes' was de dood van Tanzim-leider Muhand Aboe Haliwa en twee bondgenoten.	DET	0
Avp2-fragment01 6636	1	Hij noemde Fortuyn 'mijn grote voorbeeld '.	ADJ	4
Trsp1-fragment01 25550	0	'Ik vind dit zo knap van mijzelf', zei Schalken nadat hij in de kwartfinales Fernando Gonzalez had verslagen.	PRON	6
Vsp1-fragment01 36456	0	Wijzend op het feit dat zijn 1500 meter zelfs de maestro S ndral machtig was, trok Uytdehaage een prettige conclusie.	DET	2
Vsp2-fragment01 36972	0	De routinier, die de voorgaande wereldbekerwedstrijd in zijn woonplaats Wortegem-Petegem won, verdedigt zondag de nationale titel.	NOUN	15
Nop2-fragment01 13060	0	Na alles wat hierover in de verkiezingscampagne is gezegd, is een dergelijke passage in het akkoord geen overbodige luxe.	NOUN	18
Tsp2-fragment01 28231	0	Daarbij komt dat Nederland gisteren uit dertien strafcorners niet een keer kon scoren, terwijl het twee gevreesde specialisten in de ploeg heeft: Bram Lomans en Taeke Taekema.	VERB	11
Aws1-fragment01 6866	0	De kans op genetisch bepaalde ziekten is daardoor in dit land groter dan waar ook ter wereld.	ADJ	3
Abu2-fragment01 1683	0	Op 9 mei viert Rusland de overwinning op nazi-Duitsland.	NOUN	6
Vvp3-fragment01 37723	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt.	VERB	9
Nku2-fragment01 11699	1	Een werk dat het decoratieve karakter van de expositie wel ontstijgt is Wirethat uit 1997.	NOUN	5
Nws2-fragment01 15604	0	Ook waarschuwt de onderzoeker, Elisabeth Thompson Gershoff van de Columbia Universiteit in New York, dat het hier specifiek om lichamelijke straf gaat en dat deze negatieve verbanden niet hoeven te gelden voor andere vormen van straf, zoals isolement (' op de gang !	ADJ	19
Trws1-fragment01 27549	0	Wij mogen dan de echte rekenmeesters zijn, de fundering van onze getallenschat is volgens de commentator al in een grijs evolutionair verleden in het primatenbrein gelegd.	NOUN	15
Vop1-fragment01 35048	0	In haar weerzin tegen het genetisch modificeren van dieren is de commissie minder overtuigend.	NOUN	2
Asp1-fragment01 5102	1	Ik weet al maanden dat mijn tijd als keeper er opzit, maar dat heb ik in de competitie steeds ver weg kunnen stoppen.	VERB	22
Tvp2-fragment01 29740	0	Ook in de buitenlandse pers wordt uitvoerig bericht over het plotselinge succes van Fortuyn.	NOUN	11
Vku2-fragment01 34637	0	Er waren weliswaar begaafde Nederlandse portrettisten, maar geen daarvan werkte in de internationale hofstijl waar de Haagse beau monde de voorkeur aan gaf.	ADJ	12
Vws1-fragment01 38239	1	In de soep die wetenschappers zo in handen krijgen, dobberen allerlei stoffen rond.	NOUN	7
Vec2-fragment01 33645	0	Als een ondernemer ongestraft zijn prijzen kan verhogen, duidt dat volgens de mededingingsautoriteit op een gebrek aan concurrentie.	VERB	6
Vbu1-fragment01 31781	0	Milieugroeperingen en politici uit Nevada hebben boos gereageerd na het besluit van de Amerikaanse minister van Energiezaken, Spencer Abraham, om Nevada aan te wijzen als opslagplaats voor nucleair afval van de kerncentrales in de VS.	DET	12
Vbi3-fragment01 31748	0	Een andere aanbeveling is het terugdraaien van het systeem van bekostiging.	DET	7
Nku3-fragment01 11881	0	Stijlvol en subtiel ingeleid en begeleid door het Residentie Orkest o.l.v. chefdirigent van Zweden, wijdde Vladar zich vol fantasie aan Mozarts parelende materiaal, waaraan hij recht deed met een fluwelen zangerigheid, een gepassioneerde articulatie en een verbluffend pianistisch raffinement.	VERB	26
Tec2-fragment01 18636	0	Het Zoetermeerse bedrijf kon het financiele plaatje echter oppoetsen met de verkoop van Zonnatura en de divisie (onder andere bekend van Chocomel).	VERB	3
Trws1-fragment01 27500	0	Maar daarna neemt het aantal configuraties snel toe.	NOUN	5
Vbu3-fragment01 32480	0	Vorig jaar verloren de Republikeinen al de meerderheid in de Senaat door het overlopen van senator Jim Jeffords en de Democraten zagen goede kansen om bij de verkiezingen ook de meerderheid te krijgen in het Huis van Afgevaardigden, maar na 11 september kwam alles anders te liggen.	DET	29
Tsp1-fragment01 28151	0	Arsenal 29 - 60, 2.	NOUN	0
Aws2-fragment01 7585	0	Verder kan de urineleider te beweeglijk zijn, of is de bekkenbodem verslapt.	VERB	11
Top2-fragment01 20138	0	Na alles wat de verschillende politici de laatste weken over een forsere aanpak van de misdaadbestrijding hebben geroepen, ligt uitvoering van deze en andere plannen door een nieuw kabinet ook voor de hand.	NOUN	12
Tku2-fragment01 19507	0	Aanvankelijk kreeg ze weinig liefhebbers in haar galerie in Melbourne, maar daar is geleidelijk verandering in gekomen.	ADJ	13
Vbu4-fragment01 33041	1	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers.	NOUN	19
Tbi1-fragment01 16150	0	Zijn advocaat zegt dat vandaag te zullen aanvechten met contra-expertises door andere deskundigen.	VERB	6
Aws1-fragment01 7041	0	Hierbij ontbreekt een bepaald enzym waardoor een baby of overlijdt of zwaar gehandicapt wordt geboren.	NOUN	4
Abu1-fragment01 1326	0	De wagon botste tegen een viaduct, dat deels instortte, schoof dwars over de rails het station binnen, vernietigde op het perron een wachtkamer en raakte klem onder de overkapping van het station.	NOUN	1
Tsp2-fragment01 28333	0	Niet goed genoeg dus om wereldkampioen te worden.	ADV	2
Tsp1-fragment01 27984	0	De meeste combinaties smoorden nog voor het strafschopgebied en aan de andere kant kreeg Christie zelfs de beste kans om de score te openen.	ADV	15
Trku2-fragment01 23983	0	'Ik heb het geluk dat ik met charismatische mensen kon werken, die mij hielpen om een eigen taal te vinden in het theater.	PRON	11
Vku1-fragment01 34070	0	Ook het scenario werd aangepast aan deze tijd.	ADV	0
Asp3-fragment01 5966	0	Maar ik ben er nog niet uit of ik voortaan een crisis ook als methode moet gaan gebruiken.	VERB	16
Aku1-fragment01 3474	0	De onbeholpen liefde van de 17-jarige Alex (Paul Vaes) voor de tien jaar oudere actrice Rose (Ryan van den Akker) komt juist in deze intieme sfeer goed tot zijn recht.	NOUN	14
Tvp2-fragment01 29495	0	Kok heeft er bij de andere ministers op gehamerd dat zij ten volle de verantwoordelijkheid moeten nemen voor de paarse prestaties van de afgelopen vier jaar en daarvoor niet mogen weglopen.	PRON	10
Asp2-fragment01 5607	1	De winnende treffer van Daan Brenninkmeijer vijf minuten voor tijd kwam uit de lucht vallen.	VERB	14
Vec1-fragment01 33127	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten.	DET	0
Tbi3-fragment01 16476	0	De partij is daarmee direct de grootste fractie en vaagde de concurrentie in een klap weg.	NOUN	7
Nsp2-fragment01 14147	1	Maar nu zijn Angstgegner Sampras en Ivanisevic geen rol van betekenis konden spelen, bleek hij voor de zesde keer op rij niet te kunnen winnen van zijn nieuwe kwelgeest Hewitt.	NOUN	28
Aws2-fragment01 7738	1	Operaties kunnen bij milde gevallen echter erg ingrijpend zijn, vindt Berghmans.	VERB	9
Nbu2-fragment01 9680	0	De Noord-Koreaanse regering, die het dodental niet heeft bevestigd, weigert in te gaan op een Zuid-Koreaans verzoek om verontschuldigingen aan te bieden.	NOUN	5
Asp3-fragment01 5659	0	Het gevolg was dat Astronauts zich met de nodige tegenzin een huldiging moest laten welgevallen op parkeerplaats P2 bij de Amsterdam Arena.	PRON	5
Vws2-fragment01 38607	1	Dergelijke 'stochastische resonantie' zou ook achter andere grote omslagen, zoals het einde van ijstijden kunnen zitten, stellen de onderzoekers.	NOUN	8
Nsp1-fragment01 13384	0	Ze jonasten hun bondscoach en bedankten hem met een welgemeend applaus.	NOUN	3
Tsp1-fragment01 28133	1	Al zal Bergkamp dat niet direct willen beamen.	PRON	3
Nsp1-fragment01 13554	0	De voorzitter van de Turkse voetbalbond was ietwat overmoedig geworden door de derde plaats.	VERB	6
Nsp2-fragment01 13992	1	Dat killer is een van die dingen waar het Henman aan ontbreekt.	DET	5
Aec3-fragment01 3278	1	Analisten hadden in doorsnee een stijging verwacht met 0,4 procent.	NOUN	5
Vvp1-fragment01 37153	0	'Als Bin Laden dus een aanslag pleegt, zal een verzekeraar niet uitkeren', zegt directeur C. Krijgsman van Allianz Royal.	VERB	7
Tws1-fragment01 30063	0	'Ik denk dat er in totaal zo'n vijfhonderd mensen gewapend met bloknoot, pen en een thermoskan koffie bezig zijn geweest.	ADJ	17
Tbi3-fragment01 16621	0	'Het legt een grote verantwoordelijkheid bij Fortuyn om uit te leggen wat hij nu eigenlijk wil, want uit die 26 puntjes op zijn website kan ik dat niet opmaken.	PRON	12
Trec2-fragment01 23052	0	De Indonesische marine houdt, op onduidelijke gronden, inmiddels geruime tijd zeven schepen vast.	DET	0
Aec3-fragment01 3216	0	Microsoft, dat zwaar weegt in de diverse indices, zag om die reden de koers van zijn aandeel met 3,7 procent dalen.	NOUN	7
Tku1-fragment01 19194	1	Veinzen, maskeren, de medemens stroop om de mond smeren; alle onderzoeksmiddelen moeten zijn zelfkennis vermeerderen met als doel 'de echte Marek van der Jagt bloot te leggen, open te breken als een oester, al twijfelde ik sterk of er een parel te zien zou zijn' MarmotIn zijn eerste kasboek, gekocht op de 'Fleischmarkt', schrijft Marek:' Ik wil heerser worden '.	VERB	1
Nku2-fragment01 11643	0	Hoewel alle beelden een lust voor het oog zijn en respect afdwingen vanwege het monnikenwerk dat de kunstenaar verrichtte, blijft de expositie ook iets vrijblijvends houden.	NOUN	21
Nbu1-fragment01 9249	0	Pas eind vorig jaar bereikten de premiers Racan en Drnovuek overeenstemming en werd een verdrag getekend: Kruko is eigendom van beide landen, beide landen krijgen de  helft van de geproduceerde stroom, dragen voor de helft bij in de produktiekosten en zorgen voor de opslag van de helft van het nucleaire afval (nu draaien de Slovenen daarvoor op).	NOUN	46
Trbu1-fragment01 21688	1	"Belgisch model biedt oplossing; �VN-besprekingen;�Ook persvrijheid in Turkse deel mogelijk ter tafel."	NOUN	6
Tvp2-fragment01 29417	1	Hij ging uitvoerig in op de politieke aardverschuiving die in de lucht hangt Dit is een hele duidelijke waarschuwing aan de politiek in Den Haag en aan het paarse kabinet dat er een kwade kans is dat we op 15 mei met een slechte uitslag te maken krijgen , is Koks conclusie.	VERB	1
Tec2-fragment01 18633	0	Het Zoetermeerse bedrijf kon het financiele plaatje echter oppoetsen met de verkoop van Zonnatura en de divisie (onder andere bekend van Chocomel).	DET	0
Trop2-fragment01 25111	0	Het zal er daarbij om moeten gaan, of kandidaten een niveau aan intellectuele bagage, analyserend vermogen, kennis van politiek en staatsrecht en taalvaardigheid bezitten.	NOUN	18
Vvp1-fragment01 37073	0	De treinen van de NS zijn sinds 1 januari niet meer te verzekeren, erkent een woordvoerster.	NOUN	4
Nsp2-fragment01 13672	0	Hewitt komt morgen in de eindstrijd van Wimbledon uit tegen de winnaar van het duel tussen het Argentijnse talent David Nalbandian en de Belg Xavier Malisse dat gisteren op een stand van 7 - 6, 6 - 4, 1 - 6 en 2 - 6 wegens de invallende duisternis werd afgebroken.	DET	10
Top3-fragment01 20334	0	Gemiddeld is dat effect waarschijnlijk niet groot maar in individuele gevallen kan dat anders zijn, zo leert Amerikaans onderzoek.	ADV	5
Nws2-fragment01 15795	0	En verder lijkt het erop dat de (negatieve) effecten van lichamelijke bestraffing minder groot zijn wanneer het gebeurt in een ouder-kind-relatie die verder liefdevol is.	VERB	14
Nku1-fragment01 10998	0	Ook zijn er tekeningen, wat objecten en bierviltjes die hij bij tienduizenden met zijn eigen gezicht beschilderde en van teksten voorzag als: 'ik sta helemaal paf, weet je dat' of 'fuck hoop '.	PRON	22
Aws2-fragment01 7680	0	Een tamponachtige elektrode wordt in de vagina gebracht, die met behulp van elektrische prikkels de bekkenbodemspieren spant.	ADJ	12
Trsp2-fragment01 25874	1	"Respect voor Cuba te groot; WK volleybal Op een gegeven moment kwam elke klap aan als een dreun '"	DET	11
Asp1-fragment01 5046	0	Maar ik ben ervan overtuigd dat het tegen FC Utrecht allemaal goed komt.	VERB	4
Tbi3-fragment01 16511	0	JOOP verdween uit de raad. Ik had dit niet verwacht, 'aldus Fortuyn, die nuchter bleef onder het grote succes in Rotterdam.	VERB	1
Trbi2-fragment01 21149	0	Opvallend was in het verhaal van De Bie dat zelfs buitenlandse bouwers betrokken waren in dit systeem.	ADJ	0
Aec2-fragment01 3048	0	halfjaarcijfers CSM en Hewlett-Packard (VS), kwartaalcijfers PinkRoccade, Eriks Group en Airspray; Eurozone: consumentenprijzen april en rentebesluit ECB; VS: nieuwe woningen april;	NOUN	20
Vop2-fragment01 35165	0	Bovendien gaat een Europees consortium de Eurofighter maken.	ADV	0
Nku3-fragment01 11968	1	Als een slangenbezweerder die niet een maar vele kronkelende gifslangen onder bedwang probeerde te houden, hypnotiseerde van Zweden de naar het afstandelijke neigende musici van het Residentie Orkest tot een volledige overgave aan de gecompliceerde hectiek en contrapuntiek van Mahlers Zevende symfonie.	VERB	12
Asp1-fragment01 5280	0	Rond de bekerfinale zijn strenge veiligheidsmaatregelen getroffen.	VERB	3
Tvp2-fragment01 29433	0	Hij ging uitvoerig in op de politieke aardverschuiving die in de lucht hangt Dit is een hele duidelijke waarschuwing aan de politiek in Den Haag en aan het paarse kabinet dat er een kwade kans is dat we op 15 mei met een slechte uitslag te maken krijgen , is Koks conclusie.	NOUN	20
Trvp2-fragment01 26682	0	Een van die doelen is de halvering van het aantal armen in 2015.	NOUN	9
Abu2-fragment01 1809	0	President Poetin hoorde het bericht tijdens de traditionele parade op het Rode Plein.	DET	10
Tbu1-fragment01 17206	0	Ook zou hij om politieke redenen onafhankelijke rechtse parlementariers in ruil voor steun aan de regering hebben beloofd de abortuswetgeving aan banden te leggen.	VERB	17
Aws2-fragment01 7564	0	Hij is als epidemioloog en fysiotherapeut verbonden aan de afdeling urologie van het Academisch Ziekenhuis Maastricht (AZM).	NOUN	16
Nbu2-fragment01 9511	0	Het incident is een ernstige terugslag voor het zogeheten 'zonneschijnbeleid' van de Zuid-Koreaanse president Kim Dae-jung, dat juist is gericht op toenadering en ontspanning.	ADJ	8
Trsp2-fragment01 25946	0	Oranje leek voor het duel zeker niet kansloos.	NOUN	0
Vec1-fragment01 33590	0	Een bedrijf met een nieuw contract moet niet vreemd opkijken als de oude leverancier eind januari nog een nota verstuurt.	NOUN	13
Aku2-fragment01 4142	0	Het Brusselse museum putte uit tal van particuliere verzamelingen om een goed overzicht van Wouters te kunnen geven.	ADJ	11
Trws1-fragment01 27612	0	Hans rekende niet echt, maar bleek op subtiele lichaamssignalen van de baas te reageren.	VERB	13
Trsp1-fragment01 25450	0	Daarbij dient wel te worden aangetekend dat die vier partijen plaatsvonden tussen 1996 en 1998, een tijdspanne waarin Sampras nog onaantastbaar was en Schalken nog niet de zelfbewuste tennisser van nu.	NOUN	16
Trws1-fragment01 27708	1	Dat doet ze door de repeterende kwaakgeluidjes te 'tellen '.	PRON	0
Nbi2-fragment01 8337	0	De vierde inzittende van de achtervolgde auto, een 19-jarig meisje, raakte zwaar gewond.	VERB	10
Abi2-fragment01 752	0	Nu de trein doelwit is van vandalisme, voelt hij zich bepaald ongemakkelijk.	PRON	8
Nku3-fragment01 11818	0	Dat had een bijzondere reden: Vladar heeft een ontsteking aan zijn rechterhand, die hem inmiddels deed besluiten zijn Beethoven-programma in de Robeco Serie op 9 juli aanstaande af te zeggen.	DET	7
Vec1-fragment01 33050	0	Middelgrote bedrijven kunnen sinds 1 januari profiteren van lagere tarieven.	NOUN	5
Vop2-fragment01 35244	1	Maar uit de Verenigde Staten zelf klinken al geluiden dat de JSF veel duurder gaat worden dan is voorgespiegeld.	VERB	6
Tbi1-fragment01 15844	0	'Ze geeft aan dat zij niets te maken heeft gehad met de dood van Rowena en dat zij ervoor zal zorgen dat dit Rochelle en het op komst zijnde kind niet zal overkomen', staat in een rapport van de Raad voor Kinderbescherming waarin De Telegraaf gisteren inzage had.	PRON	4
Abi1-fragment01 467	0	De partij zal in elk geval willen voorkomen dat een vertrek van Melkert kan worden uitgelegd als een soort schuldbekentenis.	DET	9
Nbi1-fragment01 8186	0	Volgens buurtbewoonster Petra Molenman, een van de initiatiefneemsters voor de demonstratie, is de noodopvang het zoveelste lapmiddel.	DET	12
Vbi1-fragment01 30848	0	'Maar al is het nog niet het volmaakte product, het is veel beter dan een normale busdienst', zegt een woordvoerder.	VERB	2
Tec1-fragment01 18318	0	Uit eerdere handelsdisputen met de VS heeft Europa nog niet uitgeoefende claims ter waarde van $ 4 miljard aan tegen liggen, zo oordeelde de wereldhandelsorganisatie (WTO) in januari.	ADJ	1
Aws2-fragment01 7667	0	Een tweede fysiotherapeutische methode is elektro-stimulatie.	ADJ	2
Vbu3-fragment01 32759	0	Om de Democraten in een kwaad daglicht te stellen, draait Bush het om en hamert hij erop dat de Democraten erop uit zijn de belastingen te verhogen, een beschuldiging die in de VS altijd heel gevoelig ligt.	ADV	20
Trbi1-fragment01 20837	0	De groten (UPC, Casema en Essent) hielden dat tegen of kochten de kleinere aanbieders juist op.	DET	0
Trku1-fragment01 23680	0	Evenals 'Dirty Pretty Things', de nieuwe film van de Engelse regisseur Stephen Frears die weer terug is in Londen met een boeiend, actueel verhaal over het leven van illegale immigranten, gekoppeld aan de hoofdstedelijke orgaanhandel.	DET	8
Abu3-fragment01 2381	0	Het mag de pret niet drukken.	VERB	1
Vku2-fragment01 34535	0	Helaas werd het stuk eind jaren tachtig van de vorige eeuw gestolen van de nazaten van de schilder, en is sindsdien spoorloos.	ADJ	21
Tbi3-fragment01 16933	1	In dat gat is Fortuyn gesprongen,  aldus Peper.	VERB	5
Vop2-fragment01 35184	0	Het Centraal Planbureau en minister Zalm hebben grote twijfels over de economische voordelen die de Nederlandse industrie zou behalen door met de JSF-fabricage nu al mee te doen.	ADJ	15
Vop3-fragment01 35807	0	Ook de mogelijkheid van het tegendeel, dat een permanente bewoner juist zorgvuldiger met zijn omgeving omspringt dan een tijdelijke bewoner, wordt door niemand opgemerkt.	ADV	10
Top3-fragment01 20360	1	In ieder geval mag niet alleen naar de economische voordelen worden gekeken als baby's op een creche worden geplaatst, zo waarschuwen de critici.	VERB	18
Vws2-fragment01 38645	0	Toevallige variaties in het zoutgehalte van de noordelijke Atlantische oceaan kunnen de zeestromingen zo verleggen dat een omslag optreedt.	DET	16
Vku1-fragment01 34221	0	Als altijd speelt de regisseur een slim spelletje met de kijker, die hij van net voldoende informatie voorziet om voortdurend nieuwsgierig te blijven.	NOUN	16
Vbu1-fragment01 31863	0	De Amerikaanse regering liet al tientallen jaren geleden het oog vallen op Nevada als mogelijk opslagplaats voor het kernafval, dat nu in tijdelijke opslagplaatsen bij de kerncentrales wordt bewaard.	ADV	7
Vsp2-fragment01 36720	1	Maar ik moet die trui gewoon weer pakken.	DET	3
Tku1-fragment01 19279	0	Marek besluit de verdeel - en heerspolitiek toe te passen.	NOUN	3
Abi3-fragment01 995	0	Vandaag worden nog drie verdachten, die vorige week met assistentie van de Belgische politie in Antwerpen zijn aangehouden, aan justitie voorgeleid.	NOUN	4
Abi3-fragment01 1141	0	Het zeiljacht stond op het punt te worden verscheept naar Caribisch gebied, vermoedelijk naar het Franse eiland Guadeloupe.	NOUN	1
Vsp1-fragment01 36378	0	Op de beide sprintnummers beschouwt hij de Canadezen Wotherspoon en Ireland als uitgesproken favorieten en is het brons de meest reele optie, terwijl Wennmemars zichzelf op de 1500 meter als de evenknie van regerend olympisch kampioen S ndral beschouwt.	DET	2
Nsp1-fragment01 13544	0	De reis was enkele uren vertraagd door een bommelding van een onbekende man.	DET	7
Tbi2-fragment01 16370	0	In het zicht van een tribune vol nabestaanden vroeg advocaat mr. G. Dorsman van de met gouden ketting en oorbelletjes gesierde Edwin Z. de rechtbank gisteren tevergeefs de dagvaarding nietig te verklaren.	VERB	8
Top3-fragment01 20366	0	Wie gelijk heeft weet geen ouder.	ADJ	1
Trbu3-fragment01 22556	1	De bevolking van Soedan is grofweg in twee groepen te verdelen.	VERB	10
Trsp1-fragment01 25853	0	In het stadion dat vernoemd is naar Arthur Ashe, de man die in 1968 Tom Okker van de US Open-titel afhield.	NOUN	2
Vop3-fragment01 36132	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	DET	20
Trbu1-fragment01 21890	0	Het Turkse parlement heeft afgelopen zomer belangrijke hervormingen doorgevoerd op het gebied van de mensenrechten.	ADJ	6
Trws1-fragment01 27545	0	Wij mogen dan de echte rekenmeesters zijn, de fundering van onze getallenschat is volgens de commentator al in een grijs evolutionair verleden in het primatenbrein gelegd.	DET	10
Top4-fragment01 20524	0	De minister kan en mag niet anders doen dan met een wettelijke verplichting komen.	ADJ	11
Tsp2-fragment01 28672	0	Op de rustdag van vandaag wordt aan het herstel gewerkt in een poging om morgen in een ongetwijfeld weer zware wedstrijd tegen Zuid-Korea, dat met 3 - 2 van Duitsland verloor, alsnog het brons te pakken.	VERB	5
Aws2-fragment01 7512	0	Medewerkers van het Academisch Ziekenhuis Maastricht (AZM) onderzoeken de werking van een injectie met siliconen om 'ongewenst gedruppel' tegen te gaan.	NOUN	9
Nop1-fragment01 12234	0	Om die vrijblijvendheid te doorbreken, moet Balkenende alles zetten op een integere overheid en de kans grijpen een nieuwe politieke cultuur, een nieuwe moraliteit die hij in de verkiezingsstrijd  vuur en overtuigingskracht predikte, te vestigen: integriteit, betrouwbaarheid, transparantie en een open democratische procesgang.	ADJ	11
Asp3-fragment01 6075	0	Acht van de tien contracten lopen af, alleen Patrick Faydherbe en Angelo Flanders hebben een doorlopende verbintenis.	NOUN	16
Vsp1-fragment01 36168	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	ADJ	2
Trbi2-fragment01 21227	0	Na afloop van Ter Hoeve's verhaal bleef onduidelijkheid hangen in hoeverre de opdrachtgever nu opdraait voor die vergoeding.	ADV	10
Nvp3-fragment01 14879	1	Op het gebied van vreemdelingenbeleid bevat het document een aantal maatregelen, waarover eerder nog niets naar buiten was gekomen.	VERB	5
Nku1-fragment01 10995	0	Ook zijn er tekeningen, wat objecten en bierviltjes die hij bij tienduizenden met zijn eigen gezicht beschilderde en van teksten voorzag als: 'ik sta helemaal paf, weet je dat' of 'fuck hoop '.	VERB	16
